sim_idx,sub_idx,norm_gamma,tau_div_norm,norm,regularization,theta_true,TSLS,sisVIVE,MBE,ATE_lo,ATE_hi
1,1,1.241959864,1,L2,none (MLE),-0.730296743,-0.726046908,-0.808108021,-0.613985807,,
1,1,1.241959864,1.01,L2,none (MLE),-0.730296743,-0.726046908,-0.808108021,-0.613985807,,
1,1,1.241959864,1.1,L2,none (MLE),-0.730296743,-0.726046908,-0.808108021,-0.613985807,-0.859786326,-0.60731374
1,1,1.241959864,2,L2,none (MLE),-0.730296743,-0.726046908,-0.808108021,-0.613985807,-1.263639132,-0.203460941
1,1,1.241959864,5,L2,none (MLE),-0.730296743,-0.726046908,-0.808108021,-0.613985807,-2.242212046,0.775111976
1,1,1.241959864,10,L2,none (MLE),-0.730296743,-0.726046908,-0.808108021,-0.613985807,-3.799703811,2.332604023
1,1,1.241959864,100,L2,none (MLE),-0.730296743,-0.726046908,-0.808108021,-0.613985807,-31.55450268,30.08773591
1,5001,1.241959864,1,L2,none (MLE),-0.730296743,-0.738194573,-0.823988938,-0.660181948,,
1,5001,1.241959864,1.01,L2,none (MLE),-0.730296743,-0.738194573,-0.823988938,-0.660181948,,
1,5001,1.241959864,1.1,L2,none (MLE),-0.730296743,-0.738194573,-0.823988938,-0.660181948,-0.862469023,-0.599845715
1,5001,1.241959864,2,L2,none (MLE),-0.730296743,-0.738194573,-0.823988938,-0.660181948,-1.268339501,-0.193975237
1,5001,1.241959864,5,L2,none (MLE),-0.730296743,-0.738194573,-0.823988938,-0.660181948,-2.25784408,0.795529386
1,5001,1.241959864,10,L2,none (MLE),-0.730296743,-0.738194573,-0.823988938,-0.660181948,-3.833474524,2.371159792
1,5001,1.241959864,100,L2,none (MLE),-0.730296743,-0.738194573,-0.823988938,-0.660181948,-31.91380107,30.45145367
1,10001,1.241959864,1,L2,none (MLE),-0.730296743,-0.732769159,-0.821598982,-0.640768954,,
1,10001,1.241959864,1.01,L2,none (MLE),-0.730296743,-0.732769159,-0.821598982,-0.640768954,-0.763268559,-0.713231786
1,10001,1.241959864,1.1,L2,none (MLE),-0.730296743,-0.732769159,-0.821598982,-0.640768954,-0.876498957,-0.600001388
1,10001,1.241959864,2,L2,none (MLE),-0.730296743,-0.732769159,-0.821598982,-0.640768954,-1.277434593,-0.199065752
1,10001,1.241959864,5,L2,none (MLE),-0.730296743,-0.732769159,-0.821598982,-0.640768954,-2.266345214,0.789844871
1,10001,1.241959864,10,L2,none (MLE),-0.730296743,-0.732769159,-0.821598982,-0.640768954,-3.842495808,2.36599537
1,10001,1.241959864,100,L2,none (MLE),-0.730296743,-0.732769159,-0.821598982,-0.640768954,-31.93731149,30.46097862
1,15001,1.241959864,1,L2,none (MLE),-0.730296743,-0.728050593,-0.799791605,-0.63626423,-0.784046208,-0.678736422
1,15001,1.241959864,1.01,L2,none (MLE),-0.730296743,-0.728050593,-0.799791605,-0.63626423,-0.800522729,-0.662259903
1,15001,1.241959864,1.1,L2,none (MLE),-0.730296743,-0.728050593,-0.799791605,-0.63626423,-0.885460011,-0.577322617
1,15001,1.241959864,2,L2,none (MLE),-0.730296743,-0.728050593,-0.799791605,-0.63626423,-1.281179631,-0.181602996
1,15001,1.241959864,5,L2,none (MLE),-0.730296743,-0.728050593,-0.799791605,-0.63626423,-2.280174631,0.817392006
1,15001,1.241959864,10,L2,none (MLE),-0.730296743,-0.728050593,-0.799791605,-0.63626423,-3.875607738,2.412824965
1,15001,1.241959864,100,L2,none (MLE),-0.730296743,-0.728050593,-0.799791605,-0.63626423,-32.32569498,30.8636465
1,20001,1.241959864,1,L2,none (MLE),-0.730296743,-0.732477457,-0.805939302,-0.633143541,,
1,20001,1.241959864,1.01,L2,none (MLE),-0.730296743,-0.732477457,-0.805939302,-0.633143541,,
1,20001,1.241959864,1.1,L2,none (MLE),-0.730296743,-0.732477457,-0.805939302,-0.633143541,-0.875753096,-0.604464944
