d_z,z_rho,rho,theta,pr_valid,sim_idx
20,0,0.25,high,0,1
20,0.5,0.25,high,0,2
20,0,0.75,high,0,3
20,0.5,0.75,high,0,4
20,0,0.25,high,0.05,5
20,0.5,0.25,high,0.05,6
20,0,0.75,high,0.05,7
20,0.5,0.75,high,0.05,8
20,0,0.25,high,0.1,9
20,0.5,0.25,high,0.1,10
20,0,0.75,high,0.1,11
20,0.5,0.75,high,0.1,12
20,0,0.25,high,0.15,13
20,0.5,0.25,high,0.15,14
20,0,0.75,high,0.15,15
20,0.5,0.75,high,0.15,16
20,0,0.25,high,0.2,17
20,0.5,0.25,high,0.2,18
20,0,0.75,high,0.2,19
20,0.5,0.75,high,0.2,20
20,0,0.25,high,0.25,21
20,0.5,0.25,high,0.25,22
20,0,0.75,high,0.25,23
20,0.5,0.75,high,0.25,24
20,0,0.25,high,0.3,25
20,0.5,0.25,high,0.3,26
20,0,0.75,high,0.3,27
20,0.5,0.75,high,0.3,28
20,0,0.25,high,0.35,29
20,0.5,0.25,high,0.35,30
20,0,0.75,high,0.35,31
20,0.5,0.75,high,0.35,32
20,0,0.25,high,0.4,33
20,0.5,0.25,high,0.4,34
20,0,0.75,high,0.4,35
20,0.5,0.75,high,0.4,36
20,0,0.25,high,0.45,37
20,0.5,0.25,high,0.45,38
20,0,0.75,high,0.45,39
20,0.5,0.75,high,0.45,40
20,0,0.25,high,0.5,41
20,0.5,0.25,high,0.5,42
20,0,0.75,high,0.5,43
20,0.5,0.75,high,0.5,44
20,0,0.25,high,0.55,45
20,0.5,0.25,high,0.55,46
20,0,0.75,high,0.55,47
20,0.5,0.75,high,0.55,48
20,0,0.25,high,0.6,49
20,0.5,0.25,high,0.6,50
20,0,0.75,high,0.6,51
20,0.5,0.75,high,0.6,52
20,0,0.25,high,0.65,53
20,0.5,0.25,high,0.65,54
20,0,0.75,high,0.65,55
20,0.5,0.75,high,0.65,56
20,0,0.25,high,0.7,57
20,0.5,0.25,high,0.7,58
20,0,0.75,high,0.7,59
20,0.5,0.75,high,0.7,60
20,0,0.25,high,0.75,61
20,0.5,0.25,high,0.75,62
20,0,0.75,high,0.75,63
20,0.5,0.75,high,0.75,64
20,0,0.25,high,0.8,65
20,0.5,0.25,high,0.8,66
20,0,0.75,high,0.8,67
20,0.5,0.75,high,0.8,68
20,0,0.25,high,0.85,69
20,0.5,0.25,high,0.85,70
20,0,0.75,high,0.85,71
20,0.5,0.75,high,0.85,72
20,0,0.25,high,0.9,73
20,0.5,0.25,high,0.9,74
20,0,0.75,high,0.9,75
20,0.5,0.75,high,0.9,76
20,0,0.25,high,0.95,77
20,0.5,0.25,high,0.95,78
20,0,0.75,high,0.95,79
20,0.5,0.75,high,0.95,80
